name value unit note
zkick 100 m GUI.zkick_quota_fine_vertical_rise_(trigger_fase1)_sintetico
pitch_over_starting 8 s GUI.pitch_over_starting_sintetico
pitch_c1 -1.0e-4 rad_s2 GUI.pitch(1)_coeff_quadratico
pitch_c2 -1.0e-2 rad_s GUI.pitch(2)_coeff_lineare
transition_starting 25 s GUI.transition_starting_sintetico
pitch_rate_transition 5.0e-3 rad_s GUI.pitch_rate_transition
pitch_at_transition 1.3 rad GUI.pitch_at_transition_(~74deg)_sintetico
insertion_starting 160 s GUI.insertion_starting_sintetico
AoA_rate 1.0e-3 rad_s GUI.AoA_rate_comandato_in_insertion
plane_controller_kp 0.5 - GUI.plane_controller(1)_kp
plane_controller_kd 0.1 - GUI.plane_controller(2)_kd
plane_controller_ki 0.01 - GUI.plane_controller(3)_ki
