name value unit note
Sref 5.0 m2 area_riferimento_sintetica
Mfairing 500 kg fairing_sintetico
M0 100000 kg lift_off_mass_escl_payload_sintetico
Minert1 4000 kg dry_mass_stadio1_sintetico
Minert2 1000 kg dry_mass_stadio2_sintetico
MProp1 70000 kg propellente_stadio1_sintetico
MProp2 24500 kg propellente_stadio2_sintetico
Thrust1 700000 N vacuum_thrust_per_motore_sintetico
MR1 237.9 kg_s mass_flow_per_motore_(Isp_vac~300s)
Aexit1 0.3 m2 area_uscita_ugello_stadio1_sintetico
n_engine1 2 - numero_motori_stadio1
Thrust2 90000 N vacuum_thrust_stadio2_sintetico
MR2 27.0 kg_s mass_flow_stadio2_(Isp_vac~340s)
Aexit2 1.0 m2 area_uscita_ugello_stadio2_sintetico
n_engine2 1 - numero_motori_stadio2
